category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Upper-Body Manipulation,displace_tilt_middle_09_stageii.npz,611,12.22,60.48681322939435,2.2712414817110695,10.941111923358577,2.6316516817579387,1,397835.81559803314,10.310857757686946,139.0
Upper-Body Manipulation,toruslarge_pass_1_stageii.npz,646,12.92,70.18511047595229,2.4229541437981728,12.480020707762526,4.244524258319444,1,527004.5120736675,9.852672449842212,139.0
Upper-Body Manipulation,Trial_40_stageii.npz,696,13.92,59.20942026576874,2.350960564867446,12.515979986580406,7.311652091843859,1,525518.0670317437,9.615419678423553,139.0
Upper-Body Manipulation,Trial_82_stageii.npz,1150,23.0,63.79799654899856,2.211373197204479,13.079964150461455,1.9583028232987154,1,496231.45318024175,9.283229985074723,139.0
Upper-Body Manipulation,stapler_pass_1_stageii.npz,466,9.32,71.2415688546019,2.1874295374032284,13.24542392931563,10.97007457041315,1,541853.8747062797,9.221781632693503,139.0
Upper-Body Manipulation,flashlight_on_2_stageii.npz,556,11.12,62.78271139549418,2.2710390785255057,12.32148086563184,3.439207085444484,1,546205.7526900143,8.969203481332114,139.0
Upper-Body Manipulation,Subject_70_F_19_poses.npz,215,4.3,61.36914977756948,2.343707174911071,10.434396561740853,3.56689716876017,1,383641.66807730886,10.661371985026783,110.600135803
Upper-Body Manipulation,28_15_stageii.npz,1884,37.68,56.8064335118091,2.179645558135183,13.726198642778698,3.5785879766619866,1,452080.3553072809,9.74078619512759,139.0
Upper-Body Manipulation,gamecontroller_pick_all_stageii.npz,1655,33.1,72.08383794509513,2.2243344277054864,11.831871846851072,9.397512790823178,1,444125.44314027403,9.798877610910784,139.0
Upper-Body Manipulation,displace_tilt_side_29_stageii.npz,624,12.48,77.53597736667251,2.295756419779526,11.021381472006972,2.1849478866930907,1,413723.18235920253,10.14829006912478,139.0
Upper-Body Manipulation,Trial_upper_left_082_poses.npz,463,9.26,63.78322576714397,2.248874967871304,10.440038553635455,2.1057186811556083,1,479620.72919359576,9.49621893861622,139.0
Upper-Body Manipulation,Wipe_Back_Big_Circle_01_stageii.npz,543,10.86,61.44612607839223,2.276347624468837,11.662746589153409,3.666439283952427,1,453791.3566087957,9.408338113817171,139.0
Upper-Body Manipulation,gesture_etc-39-giant_baba-aita_stageii.npz,1962,39.24,63.18705297680256,2.238482672157831,11.626420378601939,3.286144161524372,1,481820.8277824313,9.555532336725667,139.0
Upper-Body Manipulation,Trial_upper_right_009_poses.npz,561,11.22,70.4065110996892,2.3063587124906237,10.020184067597091,5.953821299979531,1,413208.6255664488,9.91041378771424,139.0
Upper-Body Manipulation,wipe_circular_right04_stageii.npz,418,8.36,67.07620029037915,2.1034189525515,11.431767398145128,3.0947669952162795,1,424585.7967620032,9.726928355248473,117.731544495
Upper-Body Manipulation,Trial_43_stageii.npz,744,14.88,61.89179506554031,2.1371806709525303,11.580870319386973,7.584059101012185,1,410111.6011222595,10.313871339430523,129.607070923
Upper-Body Manipulation,Trial_83_stageii.npz,1575,31.5,55.83527828814094,2.2551399750213275,11.835085473621922,5.876012798381271,1,425335.1121921671,10.377888238322473,139.0
Upper-Body Manipulation,pose-12-body_building-shiono_stageii.npz,1961,39.22,72.9503454025711,2.2418241407450683,11.65856961884472,4.529287049085933,1,469324.9085676277,9.426729977843623,139.0
Upper-Body Manipulation,Subject_58_F_4_poses.npz,456,9.12,64.7365398401361,2.0540430932950358,10.180675437632317,4.132841472741614,1,350870.7822700179,10.347549142674834,105.228614807
Upper-Body Manipulation,toothpaste_squeeze_1_stageii.npz,654,13.08,65.56724482589067,2.3163369592667626,11.197335083900937,1.7644906509609093,1,424328.2417691231,10.611079882607825,139.0
Upper-Body Manipulation,turn-01-call-kaiwa_stageii.npz,1961,39.22,60.132792387034826,2.211129105978666,12.32853660495847,4.65189488556391,1,470192.609500377,9.900872160210765,139.0
Upper-Body Manipulation,Subject_80_F_14_poses.npz,222,4.44,62.947535384594744,2.083830421510344,10.139322866902045,4.115270551610953,1,364934.0646698564,9.886789955451539,88.0
Upper-Body Manipulation,wipe_arm_bigcircles01_stageii.npz,796,15.92,63.92841228668382,2.322709529337027,11.809448042304691,5.076315212141265,1,556702.6376389267,9.560458202544316,139.0
Upper-Body Manipulation,HDM_dg_05-02_03_120_stageii.npz,1150,23.0,63.8150396781985,2.0610585846363283,11.19730210874159,1.866027667811643,1,395317.7661283776,10.122689917999878,112.364295959
Upper-Body Manipulation,Trial_upper_left_184_poses.npz,288,5.76,61.97831964486411,2.2814335238440657,11.16645434717347,6.349750797996816,1,327660.77673125966,10.237959113920857,115.893226624
Upper-Body Manipulation,stanfordbunny_pass_1_stageii.npz,623,12.46,62.725926984355915,2.0868002595238804,10.720847448754789,1.4905952268989124,1,409876.36174301425,9.888892085818123,128.147277832
Upper-Body Manipulation,144_32_stageii.npz,2773,55.46,63.22731838615683,2.2136605631112647,13.553523191759329,2.835838853748867,1,435770.88648311305,10.247116123844709,139.0
Upper-Body Manipulation,Trial_upper_left_right_055_poses.npz,336,6.72,62.27174949887293,2.142659224627156,11.916033339387106,8.035953356805742,1,434944.713268428,9.672527947710284,139.0
Upper-Body Manipulation,Trial_upper_right_left_119_poses.npz,307,6.14,57.15677300945193,1.95461810338849,9.86130700918994,4.767581068314811,1,393064.4955114203,8.928333099296418,107.391403198
Upper-Body Manipulation,Trial_upper_right_047_poses.npz,313,6.26,53.02701497588481,2.149498079695819,10.522847390510833,6.050034287687299,1,421843.9328926139,10.18005873177658,88.0
Upper-Body Manipulation,Trial_upper_right_left_118_poses.npz,421,8.42,62.913204346361724,2.165323368234926,9.771933720943196,3.7650001902734385,1,485630.9489442954,9.02971220925907,139.0
Upper-Body Manipulation,greeting-01-hello-aita_stageii.npz,1962,39.24,67.3583082298631,2.2744656265279923,11.93472680066954,2.795804618331457,1,474601.54824060225,9.834060184046539,139.0
Upper-Body Manipulation,Trial_24_stageii.npz,529,10.58,68.78475198675032,2.113121199400631,9.751602859627688,5.6138675535412785,1,384152.1151185462,9.539956662863633,139.0
Upper-Body Manipulation,Subject_48_F_4_poses.npz,292,5.84,65.52360851833895,2.2649674257900982,11.607237711217108,4.426251546288945,1,428006.4159073884,9.9438284158577,136.792327881
Upper-Body Manipulation,105_56_stageii.npz,391,7.82,67.68263701184901,2.3263446288005394,11.676038468688263,3.8333458915100063,1,425605.80897624727,9.790957631989947,139.0
Upper-Body Manipulation,displace_from_left_to_right_03_stageii.npz,403,8.06,59.805864644917854,2.0905201063839773,10.04829225964407,1.5105947288492108,1,418310.582957998,10.147414158506033,139.0
Upper-Body Manipulation,80_38_stageii.npz,1388,27.76,57.827882764918684,2.3823785762772083,11.843470752728994,5.6883749051924735,1,458058.9230585195,9.870835932764361,139.0
Upper-Body Manipulation,Subject_80_F_7_poses.npz,343,6.86,68.51099863510312,2.3905426832714705,12.71173737741934,1.6652315706272602,1,527485.5874507314,9.62526309392832,139.0
Upper-Body Manipulation,flashlight_on_2_stageii.npz,922,18.44,75.53227897312617,2.2361078955654476,13.37636534369843,6.8294031793694625,1,454121.7028864564,9.673160640321939,139.0
Upper-Body Manipulation,28_09_stageii.npz,1006,20.12,73.91219530534755,2.2138874949882648,10.679065952175534,1.0092516466108465,1,394852.9316583729,10.289537239051965,127.41633606
Upper-Body Manipulation,take_of_t-shirt_left_arm_05_stageii.npz,308,6.16,64.84167178679974,2.318425277564233,10.423939801531118,2.0325646766532928,1,371379.4064110392,11.108390261112964,88.0
Upper-Body Manipulation,train_play_1_stageii.npz,606,12.12,54.770754352837265,2.2118708888546403,12.41074302119907,7.297772707055596,1,521943.56340846134,8.87200961932679,139.0
Upper-Body Manipulation,wineglass_drink_2_stageii.npz,621,12.42,63.23826381903929,2.127141040974669,10.604519400274093,1.6326505575157588,1,383835.040818913,10.614793002251652,98.714637756
Upper-Body Manipulation,push_recovery_stand_front08_stageii.npz,316,6.32,61.50763864319521,2.257443806524421,12.915647592450478,2.7095550440608327,1,410115.7153147532,10.055430739965736,139.0
Upper-Body Manipulation,Trial_upper_left_right_167_poses.npz,323,6.46,62.466218612884425,2.1680181859997463,10.0426452344653,4.351304581878083,1,359736.31896471465,11.200038795912993,99.070533752
Upper-Body Manipulation,binoculars_pick_all_stageii.npz,1156,23.12,59.81627803130372,2.1528942312900203,11.798735210867086,3.5104710374625205,1,459151.3255829734,8.83732266156488,139.0
Upper-Body Manipulation,64_02_stageii.npz,387,7.74,65.2735701857128,2.166082899102167,10.025507378829824,3.807310685225991,1,440755.6779609316,10.004169548448811,139.0
Upper-Body Manipulation,bowl_drink_1_stageii.npz,576,11.52,62.36405914803022,2.2117811280117845,12.22004532986691,4.766084392244992,1,432548.33986503264,10.303671725301426,139.0
Upper-Body Manipulation,displace_from_left_to_right_14_stageii.npz,393,7.86,84.57909766544266,2.2969933434423306,12.073444022875034,8.985891709782884,1,457313.15055947966,9.240626674506977,139.0
Upper-Body Manipulation,spherelarge_pick_all_stageii.npz,1155,23.1,63.09644399868609,2.1903595146485224,12.10536954215154,5.131801446573525,1,437296.3551851243,9.45529610790327,139.0
Upper-Body Manipulation,toothbrush_brush_1_stageii.npz,588,11.76,67.63939558020128,2.263174622677945,12.517388775456098,1.7417349145544956,1,490266.51678302063,8.979809548376728,139.0
Upper-Body Manipulation,cubesmall_pass_1_stageii.npz,566,11.32,60.02941853779322,2.1763686558745015,12.334012818628805,2.5168661479818755,1,442601.186529968,9.537856833264408,139.0
Upper-Body Manipulation,tennis_forehand_right03_stageii.npz,451,9.02,65.75041924509654,2.201724811476768,10.750130009817367,3.928975355603107,1,378139.1523179327,10.129628747474502,121.327774048
Upper-Body Manipulation,displace_tilt_middle_16_stageii.npz,589,11.78,61.284445600093,2.2548182353242696,12.177738181082685,5.875169746940677,1,437110.28915096,9.417518084971022,139.0
Upper-Body Manipulation,118_32_stageii.npz,1090,21.8,64.26165849652098,2.2689831532704585,11.812915858560213,2.491229248588223,1,513688.6359904106,9.09073788526017,139.0
Upper-Body Manipulation,Subject_43_F_7_poses.npz,275,5.5,64.85877403734126,2.3717804773740983,11.208978850185098,1.0376448477418962,1,409436.2331135832,9.514598640623197,131.946884155
Upper-Body Manipulation,Subject_19_F_18_poses.npz,197,3.94,62.19903975565912,2.2784580696475287,9.801326605144359,4.182551509335307,1,416700.002280159,10.50651827980238,119.710250854
Upper-Body Manipulation,Trial_upper_left_188_poses.npz,435,8.7,63.078585378383835,2.061253398225134,10.474259074263493,5.453073713107207,1,417819.67484787194,9.611604956762188,102.174263
Upper-Body Manipulation,Experiment3a_07_stageii.npz,4770,95.4,63.668336249557754,2.2397109651934297,12.823401344871659,6.75733549990179,1,435511.54011737887,9.862776214104601,139.0
Upper-Body Manipulation,spheremedium_pass_1_stageii.npz,518,10.36,64.05665106720691,2.214300445229344,12.377097602682284,6.734311414914073,1,450551.14989110205,9.980351099643656,139.0
Upper-Body Manipulation,HDM_dg_05-01_03_120_stageii.npz,3490,69.8,60.553243728583936,2.23291172305236,12.537209925412682,1.7432225501024967,1,436425.2893508709,10.178858673819327,139.0
Upper-Body Manipulation,lightbulb_pass_1_stageii.npz,488,9.76,58.375352563872056,2.3075798337482594,12.069756855991054,6.076492568367831,1,469690.95508075913,9.641185752642311,139.0
Upper-Body Manipulation,79_29_stageii.npz,480,9.6,57.64166268765499,2.2079201283398384,10.307405877978601,6.625190468174471,1,426381.4680614698,10.164751394022558,139.0
Upper-Body Manipulation,Subject_25_F_20_poses.npz,228,4.56,65.72940955224448,2.1132014926414433,10.86791760743859,0.9820347736757148,1,395921.3335787588,10.010296007981546,88.0
Upper-Body Manipulation,Subject_28_F_9_poses.npz,223,4.46,63.49591190595031,2.1313149435664163,10.060821095944128,6.38226771187663,1,346460.73495615105,10.810130280373125,88.0
Upper-Body Manipulation,wipe_circular_right07_stageii.npz,406,8.12,60.41163343732945,2.314141105630301,10.64495554223936,1.9707020992760331,1,508169.99678918725,9.097786668046798,139.0
Upper-Body Manipulation,cup_pick_all_stageii.npz,1100,22.0,61.93104092245497,2.245082662899666,11.766892975001422,4.094095283140589,1,484694.58150413074,9.714112565221726,139.0
Upper-Body Manipulation,Drinking03_stageii.npz,594,11.88,62.65687127879929,2.168699523670854,11.192039193077957,3.4279489152455356,1,431539.2144754329,9.669138461900152,121.653686523
Upper-Body Manipulation,Trial_upper_left_right_118_poses.npz,311,6.22,69.29443942337149,2.217131061667098,10.802818640757788,6.375693581632002,1,382791.4971124154,9.896732350419336,104.226821899
Upper-Body Manipulation,dry_right_arm_014_stageii.npz,1155,23.1,63.61620210272995,2.293438576933534,12.714136654671979,3.065116229455454,1,490226.9411005814,9.304946896524585,139.0
Upper-Body Manipulation,chicken04_stageii.npz,290,5.8,63.173931386855024,2.0774915181222515,12.460478549193631,5.40389130534374,1,404106.57821827853,9.301598109576457,139.0
Upper-Body Manipulation,Subject_20_F_15_poses.npz,315,6.3,67.68975345751142,2.019436738284834,11.131989473873903,0.927733962419031,1,376062.61958024686,10.199364490968035,139.0
Upper-Body Manipulation,Subject_44_F_8_poses.npz,337,6.74,64.27608069139806,2.1422288064309964,10.5670404181167,8.00590293068791,1,388266.476628185,10.428896384523789,98.461341858
Upper-Body Manipulation,31_16_stageii.npz,2119,42.38,65.7472451142997,2.1962485069430806,12.128846092294308,3.520562169544269,1,416814.17174266704,10.076479976616994,139.0
Upper-Body Manipulation,Subject_53_F_18_poses.npz,245,4.9,71.8228901164396,2.377507934020925,11.337448289315322,4.561682648232256,1,454190.1064355263,9.844377245390149,139.0
Upper-Body Manipulation,open_pants_left_arm_04_stageii.npz,308,6.16,58.46474318348137,2.2061753631104213,10.733222154727759,4.755449085083077,1,439473.02935357834,9.782803308094156,139.0
Upper-Body Manipulation,Trial_upper_right_left_213_poses.npz,292,5.84,63.38063418125285,2.3099517050811125,11.824724125318806,7.234723611982898,1,453193.31036816566,10.288112744531176,139.0
Upper-Body Manipulation,watch_pass_1_stageii.npz,563,11.26,64.86134208507076,2.2616178807077465,11.450035309232312,1.9091035913481011,1,488476.8385767855,9.292172214619098,139.0
Upper-Body Manipulation,torusmedium_pick_all_stageii.npz,1285,25.7,66.0875797054953,2.213076738328762,11.988598108834475,2.697489354349594,1,387745.8970686422,11.015777531634992,117.127182007
Upper-Body Manipulation,flashlight_on_1_stageii.npz,631,12.62,59.254319900634776,2.2416387124508383,10.953982083530565,7.0067924834814255,1,396845.48932027916,10.266337424440461,103.597869873
Upper-Body Manipulation,Subject_74_F_15_poses.npz,236,4.72,64.90703190592549,2.5261178111042915,11.732851139277189,6.435577930827454,1,484654.66993094655,9.598923068635886,139.0
Upper-Body Manipulation,airplane_fly_1_stageii.npz,598,11.96,67.70198182110828,2.3525656935642574,11.093497777946586,3.4297101547918514,1,383480.2500844217,10.455978121522893,139.0
Upper-Body Manipulation,Trial_48_stageii.npz,754,15.08,61.952977961669106,2.2504104611776867,12.165536950448061,3.077270197843388,1,525712.0229621555,9.60074706116098,139.0
Upper-Body Manipulation,HDM_tr_03-05_02_120_stageii.npz,2417,48.34,65.75028286479055,2.2664943203188326,12.849130384837173,8.886130564401094,1,436651.0180843486,10.035202211620163,139.0
Upper-Body Manipulation,airplane_pick_all_stageii.npz,1012,20.24,69.48718238797862,2.1108839992375352,12.042459212649367,2.1077773539462212,1,452578.2967465084,9.633994992261552,139.0
Upper-Body Manipulation,Trial_upper_right_238_poses.npz,343,6.86,62.40108969074502,2.237763387588198,10.45098168950563,1.727694065337736,1,411527.75901455205,9.485592613339803,139.0
Upper-Body Manipulation,hand_pass_1_stageii.npz,504,10.08,63.69344864635243,2.3159543402976834,11.280343178775144,4.878272561199738,1,361480.703524046,11.300110698302408,88.0
Upper-Body Manipulation,Subject_34_F_5_poses.npz,263,5.26,72.33421680724987,2.1941998296587353,12.801681037642233,8.529479886111814,1,494452.9102533642,9.953098326465057,139.0
Upper-Body Manipulation,Trial_upper_right_left_116_poses.npz,507,10.14,58.84434282043189,2.258632830114604,11.794699502803102,4.017742299220413,1,381812.1134670878,10.351905233676595,139.0
Upper-Body Manipulation,0021_catching_and_throwing_poses.npz,852,17.04,60.072817123997545,2.2560742264245817,14.694502361367945,2.1615397126848226,1,459339.6658143019,10.433973611594705,106.571228027
Upper-Body Manipulation,cubelarge_pass_1_stageii.npz,548,10.96,61.519406042420606,2.370604645712316,11.394926062099065,2.83041114396959,1,396081.7558555885,10.153393928271898,130.673049927
Upper-Body Manipulation,13_08_stageii.npz,949,18.98,69.11848637597734,2.163909611224523,12.11785930121574,4.8301016934569985,1,426715.6165168966,9.631137670442351,139.0
