filename,category
amass__GRAB__GRAB__s2__cylinderlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cylinderlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cylinderlarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cylindermedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cylindermedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cylindermedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cylindersmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__doorknob_use_2_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s2__duck_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__elephant_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__elephant_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__eyeglasses_clean_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__eyeglasses_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__flashlight_on_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__flashlight_on_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__flute_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__fryingpan_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__gamecontroller_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__gamecontroller_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__hammer_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__hammer_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__hammer_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__hand_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__hand_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__headphones_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__headphones_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__headphones_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__knife_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mouse_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mouse_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mug_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mug_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mug_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mug_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__mug_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__phone_call_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__phone_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__piggybank_pass_1_Retake_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__piggybank_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__piggybank_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__pyramidlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__pyramidlarge_pass_1_Retake_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__pyramidlarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__pyramidmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__pyramidmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__scissors_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__spherelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__spherelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__spherelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__spheremedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__spheresmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stamp_stamp_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stanfordbunny_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stanfordbunny_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stanfordbunny_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stapler_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stapler_staple_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__stapler_staple_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__teapot_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__teapot_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__teapot_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__teapot_pour_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__toothbrush_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__toothpaste_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__toothpaste_squeeze_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__toruslarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__toruslarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__toruslarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__torussmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__train_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__train_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__train_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__airplane_fly_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__airplane_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__airplane_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__airplane_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__alarmclock_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__alarmclock_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__alarmclock_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__alarmclock_see_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__apple_eat_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__apple_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__apple_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__apple_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__binoculars_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__binoculars_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__binoculars_see_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__bowl_drink_1_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s3__bowl_drink_2_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s3__camera_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__camera_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__camera_takepicture_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__camera_takepicture_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__camera_takepicture_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cubelarge_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cubelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cubelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cubemedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cubesmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cup_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cup_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cup_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cup_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cup_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cup_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylinderlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylinderlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylinderlarge_pick_all_Retake_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylindermedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylindermedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylindersmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__cylindersmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__doorknob_use_1_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s3__doorknob_use_2_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s3__duck_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__elephant_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__elephant_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__elephant_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__eyeglasses_clean_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__eyeglasses_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__eyeglasses_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__eyeglasses_wear_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__flashlight_on_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__flashlight_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__flute_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__flute_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__fryingpan_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__gamecontroller_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__gamecontroller_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__gamecontroller_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__hammer_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__hammer_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__hammer_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__hand_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__headphones_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__knife_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__lightbulb_screw_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mouse_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mouse_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mouse_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mouse_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mug_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mug_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mug_drink_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mug_drink_4_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mug_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__mug_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__multi_bottle_whineglass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__phone_call_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__phone_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__piggybank_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__piggybank_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__pyramidlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__pyramidlarge_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__pyramidlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__pyramidmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__pyramidmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__pyramidsmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__scissors_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__scissors_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__scissors_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__spherelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__spherelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__spheremedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__spheresmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stamp_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stamp_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stamp_stamp_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stanfordbunny_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stanfordbunny_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stanfordbunny_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stapler_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stapler_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__stapler_staple_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toothbrush_brush_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toothbrush_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toothpaste_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toothpaste_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toothpaste_squeeze_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toruslarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toruslarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__toruslarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__torusmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__torusmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__train_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__train_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__train_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__watch_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__watch_set_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__waterbottle_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__waterbottle_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__waterbottle_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__waterbottle_pour_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__wineglass_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__wineglass_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__wineglass_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__wineglass_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s3__wineglass_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__airplane_fly_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__airplane_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__alarmclock_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__alarmclock_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__alarmclock_see_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__apple_eat_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__apple_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__apple_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__banana_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__binoculars_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__binoculars_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__binoculars_see_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__bowl_drink_1_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s4__bowl_drink_2_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s4__bowl_pass_1_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s4__camera_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__camera_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__camera_takepicture_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__camera_takepicture_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubemedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubemedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubemedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cubesmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cup_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cup_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cup_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cup_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cup_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cylinderlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cylinderlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cylinderlarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cylindersmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__cylindersmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__doorknob_pick_all_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s4__doorknob_use_1_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s4__duck_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__duck_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__elephant_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__elephant_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__flashlight_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__flute_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__fryingpan_cook_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__fryingpan_cook_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__fryingpan_cook_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__fryingpan_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__gamecontroller_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__hammer_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__hammer_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__hammer_use_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__hand_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__hand_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__hand_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__headphones_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__headphones_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__mouse_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__mouse_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__mouse_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__mug_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__mug_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__phone_call_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__phone_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__phone_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__piggybank_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__piggybank_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__piggybank_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__pyramidlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__pyramidmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__pyramidmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__scissors_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spherelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spherelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spherelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spheremedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spheremedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spheremedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spheresmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__spheresmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stamp_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stamp_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stamp_stamp_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stanfordbunny_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stanfordbunny_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stanfordbunny_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stapler_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stapler_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stapler_staple_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__stapler_staple_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__teapot_pour_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__toothbrush_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__toothpaste_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__toruslarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__torusmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__torusmedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__torussmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__torussmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__train_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__train_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__train_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__watch_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__watch_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__watch_set_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__watch_set_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__waterbottle_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__waterbottle_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__waterbottle_shake_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__wineglass_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__wineglass_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__wineglass_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__wineglass_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s4__wineglass_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s5__airplane_fly_1_stageii.pkl,Basic Locomotion
