source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s4/watch_set_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,454,0,0.006532549900179431,0.000284518463949916,0.0035357184936525357,18.312503404823897,1.5911235288394145,2.694690146151402e-16,0.0754634097564866,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/06/06_14_stageii.npz,Upper-Body Manipulation,CMU/CMU,240,0,0.18426414774371092,0.006133039880112352,0.011995762798073732,435.6791978050503,2.624381446867301,3.323423946044087e-16,0.31842286777783424,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s1/pyramidlarge_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,1539,0,0.018143988864675838,0.00476884636572951,0.0016466137362002014,15.620084153215291,1.0285737687398284,2.5987952919769003e-16,0.04950689607718638,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_53_F_MoSh/Subject_53_F_4_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,121,0,0.010417707988616545,0.001152835595705949,0.004276081986566767,226.31658254295073,2.69022588371329,3.0240720854890735e-16,0.12664561797581234,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S01_Expert/Trial_upper_right_left_177_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,317,0,0.22662362437273484,0.005656490393407456,0.009638920974557208,395.176199357152,7.100012788917033,3.089624749191488e-16,0.46259820981038124,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s10/camera_takepicture_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,456,0,0.07005541685423303,0.005846436295508309,0.00537594356675225,55.52061049988936,1.3431576261951865,2.4609427108334775e-16,0.13782486221264664,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/32/32_10_stageii.npz,Upper-Body Manipulation,CMU/CMU,3971,0,0.01600709085272827,0.00274637902423982,0.006660873806866446,139.30793724169604,2.1171619634810823,2.7384321168742504e-16,0.10975693225311672,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_68_F_MoSh/Subject_68_F_6_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,138,0,0.14629710158346426,0.005266567978000558,0.007073111032602716,408.4630405681958,4.385597309931343,2.7597665107217977e-16,0.4422131930185545,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/wave_both12_stageii.npz,Upper-Body Manipulation,KIT/KIT,376,0,0.008415509285786202,0.0028064727689288103,0.002246659705614197,299.4573767588047,2.3413458248793355,2.963901184070207e-16,0.2212485923543513,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/MoSh/MoSh/00046/stretches_stageii.npz,Upper-Body Manipulation,MoSh/MoSh,1389,0,0.01890020894900544,0.007152263097477762,0.009035578215512388,94.35751677115483,2.0576486718315343,3.2906655691601586e-16,0.20250869886062745,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s2/toruslarge_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,553,0,0.060204711310819115,0.004677984968213997,0.001695013032353504,60.777925329121416,0.8817348949557826,2.596760205873108e-16,0.10165311687009988,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1297/wipe03_stageii.npz,Upper-Body Manipulation,KIT/KIT,729,0,0.08443664430572045,0.0099697802180507,0.008002376974265521,33.76925276203967,1.6140050426545762,2.9221299947018215e-16,0.12931501953307875,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S10_Expert/Trial_upper_right_002_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,348,0,0.10382618505535166,0.006943458595992068,0.007839596892003087,312.92436828906875,7.879388364617945,2.9673630221061884e-16,0.2808275578788176,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/291/cal03_stageii.npz,Upper-Body Manipulation,KIT/KIT,213,0,0.13271062035166242,0.0009941779874397768,0.00856795071180956,136.69116540446907,2.416480859437302,2.6931222925721165e-16,0.24565371975406794,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/DFaust/DFaust/50007/50007_shake_hips_stageii.npz,Upper-Body Manipulation,DFaust/DFaust,160,0,0.08635499257715487,0.0015468498452699965,0.00423011963608716,258.57137710836935,2.1987908748580702,1.9739296245392086e-16,0.17531592955125674,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1747/displace_tilt_side_32_stageii.npz,Upper-Body Manipulation,KIT/KIT,539,0,0.004061136900284118,0.00044183723748853767,0.0018106134588837253,221.07538402865782,0.6344160753102315,2.9589340127666827e-16,0.05106526378394436,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/80/80_34_stageii.npz,Upper-Body Manipulation,CMU/CMU,1044,0,0.021901353562716892,0.004008791600943913,0.004321005958729637,466.21540556443983,2.9026776470170916,2.884088660153093e-16,0.27332964604877574,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_4_F_MoSh/Subject_4_F_6_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,65,0,0.01632653491957402,0.005478460956622953,0.0011431584521664588,196.28857609626675,1.6639511356678964,2.455878231547494e-16,0.1010207728467681,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/674/shower_right_arm14_stageii.npz,Upper-Body Manipulation,KIT/KIT,492,0,0.074600016562798,0.0037132571950980477,0.00910734254842896,51.88333846117043,1.3395357367084622,2.9507379426629767e-16,0.18190496820517027,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s7/cup_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,459,0,0.0987911461582151,0.008895407145583633,0.004663619279232881,187.5511700851331,1.8046528102870638,2.6956317597908466e-16,0.16402089072086515,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_85_F_MoSh/Subject_85_F_3_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,109,0,0.004686124278169519,0.00033006078126236515,0.0011702948876592262,166.56248533512436,3.0727884905393803,2.6695555922346506e-16,0.13418449220946174,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s3/alarmclock_offhand_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,408,0,0.10639103453201393,0.009378393368018774,0.0030096543542148524,185.07645469565531,1.4427084984709548,2.776491044011907e-16,0.17747242968459515,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_75_F_MoSh/Subject_75_F_18_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,131,0,0.019356811857094793,0.0014082356366381748,0.0032869395156559095,208.86650801241615,3.997346441999249,2.488729352906072e-16,0.16910541449836555,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/883/wipe_arm_vertical01_stageii.npz,Upper-Body Manipulation,KIT/KIT,499,0,0.0026595884434888173,0.000924643857391099,0.001541927884824587,26.903706813804966,1.385603162750886,2.616555633185144e-16,0.03294655684777543,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s6/wineglass_toast_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,460,0,0.09225143582202777,0.009442077677660664,0.004926027571167103,151.13802664482307,1.6579435425356888,2.537771803577069e-16,0.1439178943215968,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1747/displace_tilt_side_08_stageii.npz,Upper-Body Manipulation,KIT/KIT,464,0,0.0043878701043359,0.0005646862291785651,0.0022300908041170686,178.51483024506302,0.6936763346167685,3.0744976870192183e-16,0.06008451675183544,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kudo/gesture_etc-18-eat-kudo_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1980,0,0.0056080485400232995,0.0004409304180218171,0.0012990964550151363,18.097117978850996,1.029783136734475,3.5391369497188667e-16,0.04456289003330771,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S02_Novice/Trial_upper_right_115_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,184,0,0.0860910628597617,0.0035080992013899713,0.014579653206429885,308.74556170846375,6.5457351227224905,2.887384741024257e-16,0.2970060325261491,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_77_F_MoSh/Subject_77_F_5_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,128,0,0.008166195100815125,0.000778336759552523,0.0035328725172076338,124.76150022733313,2.1644191725287225,2.7988551131600554e-16,0.2078612631099349,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s6/knife_peel_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,592,0,0.07178479581683128,0.009225418916603442,0.002432235161844796,149.29255990330364,1.7229859404114765,2.552795334574742e-16,0.11617496776823885,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1229/take_of_t-shirt_left_arm_02_stageii.npz,Upper-Body Manipulation,KIT/KIT,174,0,0.004849731243761593,0.00021925521045542838,0.001976034967260839,87.950807457944,1.2577808966243291,3.0733394670160333e-16,0.07697227179641815,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_46_F_MoSh/Subject_46_F_6_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,124,0,0.02446714577544259,0.0005615473035730039,0.002728928814011773,248.62509384057935,3.5488389503512066,2.9687264437395407e-16,0.17498484452854515,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_50_F_MoSh/Subject_50_F_9_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,123,0,0.01956409356824433,0.001392872028093215,0.008164611405806016,248.09236766395637,3.802487205237749,2.990119141237705e-16,0.2523642629017393,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/cylinderlarge_offhand_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,542,0,0.0470647080821287,0.0041268365634321924,0.005959475893853143,182.24512612370842,1.047764985659268,2.197504445608689e-16,0.09639017441480237,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/442/Kopfschulterkniefuss03_stageii.npz,Upper-Body Manipulation,KIT/KIT,425,0,0.011567063661765426,0.0023164205684995582,0.013256976326522917,58.170470742166536,2.0771989088841423,2.776684552654652e-16,0.16897936617720302,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s4/cubemedium_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,599,0,0.03774285435424214,0.002499058751748574,0.004001505743804087,65.08346657674493,1.3698272341169726,2.492968469307605e-16,0.09531396710571942,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/13/13_08_stageii.npz,Upper-Body Manipulation,CMU/CMU,802,0,0.00428399047460085,0.00043333834288214175,0.0005761720561428471,90.66788312355843,0.7093842137962081,2.906767761578288e-16,0.03210736804295439,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1717/displace_from_left_to_right_47_stageii.npz,Upper-Body Manipulation,KIT/KIT,242,0,0.004508355291969879,0.00021998902073175716,0.0015179013013444185,205.70703162389032,0.42772082240983056,3.2586517243801293e-16,0.06361560421272741,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/cylinderlarge_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,532,0,0.04220567001151357,0.005542246706373668,0.0053197466201656985,118.67793320886344,0.8867277726907103,2.6854552987007797e-16,0.0798018320589807,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1226/Trial_56_stageii.npz,Upper-Body Manipulation,KIT/KIT,300,0,0.001455613744388625,0.0001922209997374495,0.0005019280178789123,9.081061419836319,1.0172542276544476,2.913668419613528e-16,0.03904933239892007,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S01_Expert/Trial_upper_left_right_240_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,302,0,0.19449609381603578,0.002134377179700059,0.01165556544683017,517.4124561846872,6.931172240631025,3.1906169642549645e-16,0.4436234900971393,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S03_Expert/Trial_upper_left_049_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,180,0,0.16246920844945073,0.0036784863812391864,0.010750123467986247,532.2709547422886,7.322734772671462,3.0045003240317696e-16,0.4195381769574869,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S05_Novice/Trial_upper_right_238_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,204,0,0.07849397057028706,0.0005966573649530578,0.007328123987691872,459.1595569074125,7.018425741523112,2.889637112110389e-16,0.2888246150054963,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1229/hand_through_hair_with_help_03_stageii.npz,Upper-Body Manipulation,KIT/KIT,281,0,0.0019186636635345872,0.00013298237086378645,0.0008116841530676974,82.04251908000612,0.8357922109806812,2.976336464163525e-16,0.03316900989247738,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/27/27_06_stageii.npz,Upper-Body Manipulation,CMU/CMU,1435,0,0.004571925172710531,0.000377338137995257,0.002010664016804428,86.43413493104624,1.3847377342196943,2.904066945705984e-16,0.07369731598779378,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/79/79_40_stageii.npz,Upper-Body Manipulation,CMU/CMU,433,0,0.007032467425435155,0.0015007322297339832,0.0011744212515178432,158.3865937428418,1.6784311796950222,2.984396731757353e-16,0.060543871810647444,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_28_F_MoSh/Subject_28_F_20_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,219,0,0.2119516710071227,0.012520645981591047,0.019842052078277217,249.95219930445734,3.0607199676676866,2.558939284750661e-16,0.4228862306575747,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/674/shower_right_arm01_stageii.npz,Upper-Body Manipulation,KIT/KIT,495,0,0.10101188720103434,0.005720879815379794,0.005201973555515816,89.43361856898676,1.3144045994478306,2.7747373915203e-16,0.1893241821877526,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1747/displace_tilt_side_28_stageii.npz,Upper-Body Manipulation,KIT/KIT,537,0,0.003693380016358922,0.0012498530178394354,0.000975042739671526,114.17868005175202,0.6473619228407659,3.1525160300516966e-16,0.0505732959720778,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/26/26_02_stageii.npz,Upper-Body Manipulation,CMU/CMU,3029,0,0.0060547761915142355,0.001248331960805412,0.0012591816757753158,114.79172276130089,2.214904003785346,3.268623216027105e-16,0.0894955166886228,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushStandTrans_03_stageii.npz,Upper-Body Manipulation,EKUT/EKUT,376,0,0.03814706441586402,0.0024040779485677184,0.014136390660375045,167.42287052524338,2.529670487767483,3.040521624476457e-16,0.11657566559605777,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1346/Experiment3_subject1346_random_02_stageii.npz,Upper-Body Manipulation,KIT/KIT,781,0,0.12295853603093339,0.007405770630420872,0.007411735981670827,71.26022875956993,2.1918433697395434,2.701109095846593e-16,0.1995058185016647,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kawaguchi/pose-03-open_leg-kawaguchi_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,945,0,0.04714850541097668,0.00521751408261205,0.017626829737483755,194.5049403478326,1.8760210599479323,3.561583769305251e-16,0.08994329656684079,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/bow_deep01_stageii.npz,Upper-Body Manipulation,KIT/KIT,176,0,0.006198206218847632,0.001060167552346513,0.012989351071166527,76.11842990810693,0.5323712922164493,2.6640866807472537e-16,0.09070569800890659,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/54/54_25_stageii.npz,Upper-Body Manipulation,CMU/CMU,2271,0,0.06756779551552058,0.015022763804405457,0.021198354318577632,690.6356575081201,3.6912918442910114,2.8923072260079743e-16,0.20363888552935283,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S08_Novice/Trial_upper_left_right_048_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,405,0,0.09689234115316896,0.0014317681853607878,0.00410618844888181,389.25590466305243,6.83106000592797,2.9185168063067383e-16,0.3096618103335272,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/fryingpan_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,510,0,0.029036162461311125,0.0011798365429478807,0.004024463146222407,52.194728730986434,1.741085518074114,2.348134937677448e-16,0.09272378886181014,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S03_Expert/Trial_upper_left_right_154_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,208,0,0.13642346927622398,0.008990426355776697,0.005307790660289885,679.7328395481866,7.59730063688843,3.1310855405543687e-16,0.47184358428399065,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/28/28_13_stageii.npz,Upper-Body Manipulation,CMU/CMU,2945,0,0.013136905368521062,0.010637301472173186,0.011800643424511073,188.43713196324572,0.8173266055952768,3.0562905251822152e-16,0.08504492704074525,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub080/0022_throwing_hard1_poses.npz,Upper-Body Manipulation,BMLrub/BioMotionLab_NTroje,118,0,0.021099618543984053,0.003664282320810469,0.0027137979379812244,711.8901095406891,8.80242980244069,3.07202616160957e-16,0.19898783509110704,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s7/hand_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,389,0,0.10981626068873271,0.005181485773830074,0.007285796959897756,176.47075915265373,2.1602906944159446,2.2653226231347413e-16,0.1785321247301398,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1226/Trial_23_stageii.npz,Upper-Body Manipulation,KIT/KIT,384,0,0.002225795201261279,5.342641246737258e-05,0.001287177907348419,13.882638373394881,1.4605905604368874,2.8223615176662454e-16,0.0611347558464897,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s2/mug_drink_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,497,0,0.0713502554107836,0.004457191599630479,0.0029496878329441367,73.97670899311129,1.0332295724134888,2.4620427630158293e-16,0.1155880246107771,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/144/144_15_stageii.npz,Upper-Body Manipulation,CMU/CMU,1651,0,0.0923919917638288,0.011172844370490077,0.011586906155008916,101.64119177434455,1.9052928534393276,2.640119463050227e-16,0.28939566567538205,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s1/pyramidmedium_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,610,0,0.041109287295130775,0.0037241305566219234,0.0036867428763839704,15.600145928842077,1.090716834939347,2.5935895355007383e-16,0.09164185335163547,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/674/shower_right_arm13_stageii.npz,Upper-Body Manipulation,KIT/KIT,477,0,0.08376930445175976,0.005865818009536483,0.008255622667889321,71.79557426568861,1.1934273354430445,3.418342384563559e-16,0.18875067433870615,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/dg/HDM_dg_08-01_01_120_stageii.npz,Upper-Body Manipulation,HDM05/HDM05,1066,0,0.008879505783269445,0.0043716560395938315,0.0029882080878094255,23.010678381732358,1.4155437105528181,2.3316566393638864e-16,0.07513764382536063,0,0,1,,test
